Command: C:\Program Files\Blender Foundation\Blender 5.2\blender.exe --background --python d:\keaapp\court_movie_maker\backend\temp\blender_3d_verify_test2.py

d:\keaapp\court_movie_maker\backend\temp\blender_3d_verify_test2.py:39: DeprecationWarning: 'World.use_nodes' is expected to be removed in Blender 6.0
  world.use_nodes = True
d:\keaapp\court_movie_maker\backend\temp\blender_3d_verify_test2.py:88: DeprecationWarning: 'Material.use_nodes' is expected to be removed in Blender 6.0
  frame_mat.use_nodes = True
d:\keaapp\court_movie_maker\backend\temp\blender_3d_verify_test2.py:118: DeprecationWarning: 'Material.use_nodes' is expected to be removed in Blender 6.0
  mat.use_nodes = True
00:09.891  render           | Video append frame 1
00:12.734  render           | Video append frame 2
00:15.500  render           | Video append frame 3
00:18.297  render           | Video append frame 4
00:21.062  render           | Video append frame 5
00:23.875  render           | Video append frame 6
00:26.641  render           | Video append frame 7
00:29.437  render           | Video append frame 8
00:32.187  render           | Video append frame 9
00:34.984  render           | Video append frame 10
00:37.734  render           | Video append frame 11
00:40.547  render           | Video append frame 12
00:43.406  render           | Video append frame 13
00:46.187  render           | Video append frame 14
00:49.000  render           | Video append frame 15
00:51.812  render           | Video append frame 16
00:54.609  render           | Video append frame 17
00:57.406  render           | Video append frame 18
01:00.281  render           | Video append frame 19
01:03.062  render           | Video append frame 20
01:05.859  render           | Video append frame 21
01:08.859  render           | Video append frame 22
01:11.578  render           | Video append frame 23
01:14.344  render           | Video append frame 24
01:17.203  render           | Video append frame 25
01:20.047  render           | Video append frame 26
01:22.750  render           | Video append frame 27
01:25.547  render           | Video append frame 28
01:28.250  render           | Video append frame 29
01:30.922  render           | Video append frame 30
01:33.609  render           | Video append frame 31
01:36.328  render           | Video append frame 32
01:38.984  render           | Video append frame 33
01:41.734  render           | Video append frame 34
01:44.484  render           | Video append frame 35
01:47.187  render           | Video append frame 36
01:49.750  render           | Video append frame 37
01:52.406  render           | Video append frame 38
01:55.062  render           | Video append frame 39
01:57.750  render           | Video append frame 40
02:00.547  render           | Video append frame 41
02:03.297  render           | Video append frame 42
02:05.797  render           | Video append frame 43
02:08.344  render           | Video append frame 44
02:10.828  render           | Video append frame 45
02:13.437  render           | Video append frame 46
02:15.906  render           | Video append frame 47
02:18.391  render           | Video append frame 48
02:21.031  render           | Video append frame 49
02:23.687  render           | Video append frame 50
02:26.406  render           | Video append frame 51
02:29.312  render           | Video append frame 52
02:32.141  render           | Video append frame 53
02:34.844  render           | Video append frame 54
02:37.562  render           | Video append frame 55
02:40.281  render           | Video append frame 56
02:42.797  render           | Video append frame 57
02:45.344  render           | Video append frame 58
02:47.984  render           | Video append frame 59
02:50.656  render           | Video append frame 60
02:53.578  render           | Video append frame 61
02:56.656  render           | Video append frame 62
02:59.250  render           | Video append frame 63
03:01.891  render           | Video append frame 64
03:04.359  render           | Video append frame 65
03:06.922  render           | Video append frame 66
03:09.187  render           | Video append frame 67
03:11.594  render           | Video append frame 68
03:14.062  render           | Video append frame 69
03:16.453  render           | Video append frame 70
03:18.906  render           | Video append frame 71
03:21.594  render           | Video append frame 72
03:25.312  render           | Video append frame 73
03:27.953  render           | Video append frame 74
03:30.656  render           | Video append frame 75
03:33.297  render           | Video append frame 76
03:35.844  render           | Video append frame 77
03:38.484  render           | Video append frame 78
03:41.531  render           | Video append frame 79
